game_id,season,game_type,week,home_team,away_team,home_score,away_score
2021_01_DAL_TB,2021,REG,1,TB,DAL,31,29
2021_01_PHI_ATL,2021,REG,1,ATL,PHI,6,32
2021_01_PIT_BUF,2021,REG,1,BUF,PIT,16,23
2021_01_NYJ_CAR,2021,REG,1,CAR,NYJ,19,14
2021_01_MIN_CIN,2021,REG,1,CIN,MIN,27,24
2021_01_SF_DET,2021,REG,1,DET,SF,33,41
2021_01_JAX_HOU,2021,REG,1,HOU,JAX,37,21
2021_01_SEA_IND,2021,REG,1,IND,SEA,16,28
2021_01_ARI_TEN,2021,REG,1,TEN,ARI,13,38
2021_01_LAC_WAS,2021,REG,1,WAS,LAC,16,20
2021_01_CLE_KC,2021,REG,1,KC,CLE,33,29
2021_01_MIA_NE,2021,REG,1,NE,MIA,16,17
2021_01_GB_NO,2021,REG,1,NO,GB,38,3
2021_01_DEN_NYG,2021,REG,1,NYG,DEN,13,27
2021_01_CHI_LA,2021,REG,1,LA,CHI,34,14
2021_01_BAL_LV,2021,REG,1,LV,BAL,33,27
2021_02_NYG_WAS,2021,REG,2,WAS,NYG,30,29
2021_02_NO_CAR,2021,REG,2,CAR,NO,26,7
2021_02_CIN_CHI,2021,REG,2,CHI,CIN,20,17
2021_02_HOU_CLE,2021,REG,2,CLE,HOU,31,21
2021_02_LA_IND,2021,REG,2,IND,LA,24,27
2021_02_DEN_JAX,2021,REG,2,JAX,DEN,13,23
2021_02_BUF_MIA,2021,REG,2,MIA,BUF,0,35
2021_02_NE_NYJ,2021,REG,2,NYJ,NE,6,25
2021_02_SF_PHI,2021,REG,2,PHI,SF,11,17
2021_02_LV_PIT,2021,REG,2,PIT,LV,17,26
2021_02_MIN_ARI,2021,REG,2,ARI,MIN,34,33
2021_02_ATL_TB,2021,REG,2,TB,ATL,48,25
2021_02_DAL_LAC,2021,REG,2,LAC,DAL,17,20
2021_02_TEN_SEA,2021,REG,2,SEA,TEN,30,33
2021_02_KC_BAL,2021,REG,2,BAL,KC,36,35
2021_02_DET_GB,2021,REG,2,GB,DET,35,17
2021_03_CAR_HOU,2021,REG,3,HOU,CAR,9,24
2021_03_WAS_BUF,2021,REG,3,BUF,WAS,43,21
2021_03_CHI_CLE,2021,REG,3,CLE,CHI,26,6
2021_03_BAL_DET,2021,REG,3,DET,BAL,17,19
2021_03_ARI_JAX,2021,REG,3,JAX,ARI,19,31
2021_03_LAC_KC,2021,REG,3,KC,LAC,24,30
2021_03_NO_NE,2021,REG,3,NE,NO,13,28
2021_03_ATL_NYG,2021,REG,3,NYG,ATL,14,17
2021_03_CIN_PIT,2021,REG,3,PIT,CIN,10,24
2021_03_IND_TEN,2021,REG,3,TEN,IND,25,16
2021_03_NYJ_DEN,2021,REG,3,DEN,NYJ,26,0
2021_03_MIA_LV,2021,REG,3,LV,MIA,31,28
2021_03_TB_LA,2021,REG,3,LA,TB,34,24
2021_03_SEA_MIN,2021,REG,3,MIN,SEA,30,17
2021_03_GB_SF,2021,REG,3,SF,GB,28,30
2021_03_PHI_DAL,2021,REG,3,DAL,PHI,41,21
2021_04_JAX_CIN,2021,REG,4,CIN,JAX,24,21
2021_04_WAS_ATL,2021,REG,4,ATL,WAS,30,34
2021_04_HOU_BUF,2021,REG,4,BUF,HOU,40,0
2021_04_DET_CHI,2021,REG,4,CHI,DET,24,14
2021_04_CAR_DAL,2021,REG,4,DAL,CAR,36,28
2021_04_IND_MIA,2021,REG,4,MIA,IND,17,27
2021_04_CLE_MIN,2021,REG,4,MIN,CLE,7,14
2021_04_NYG_NO,2021,REG,4,NO,NYG,21,27
2021_04_TEN_NYJ,2021,REG,4,NYJ,TEN,27,24
2021_04_KC_PHI,2021,REG,4,PHI,KC,30,42
2021_04_ARI_LA,2021,REG,4,LA,ARI,20,37
2021_04_SEA_SF,2021,REG,4,SF,SEA,21,28
2021_04_BAL_DEN,2021,REG,4,DEN,BAL,7,23
2021_04_PIT_GB,2021,REG,4,GB,PIT,27,17
2021_04_TB_NE,2021,REG,4,NE,TB,17,19
2021_04_LV_LAC,2021,REG,4,LAC,LV,28,14
2021_05_LA_SEA,2021,REG,5,SEA,LA,17,26
2021_05_NYJ_ATL,2021,REG,5,ATL,NYJ,27,20
2021_05_PHI_CAR,2021,REG,5,CAR,PHI,18,21
2021_05_GB_CIN,2021,REG,5,CIN,GB,22,25
2021_05_NE_HOU,2021,REG,5,HOU,NE,22,25
2021_05_TEN_JAX,2021,REG,5,JAX,TEN,19,37
2021_05_DET_MIN,2021,REG,5,MIN,DET,19,17
2021_05_DEN_PIT,2021,REG,5,PIT,DEN,27,19
2021_05_MIA_TB,2021,REG,5,TB,MIA,45,17
2021_05_NO_WAS,2021,REG,5,WAS,NO,22,33
2021_05_CLE_LAC,2021,REG,5,LAC,CLE,47,42
2021_05_CHI_LV,2021,REG,5,LV,CHI,9,20
2021_05_SF_ARI,2021,REG,5,ARI,SF,17,10
2021_05_NYG_DAL,2021,REG,5,DAL,NYG,44,20
2021_05_BUF_KC,2021,REG,5,KC,BUF,20,38
2021_05_IND_BAL,2021,REG,5,BAL,IND,31,25
2021_06_TB_PHI,2021,REG,6,PHI,TB,22,28
2021_06_MIA_JAX,2021,REG,6,JAX,MIA,23,20
2021_06_LAC_BAL,2021,REG,6,BAL,LAC,34,6
2021_06_MIN_CAR,2021,REG,6,CAR,MIN,28,34
2021_06_GB_CHI,2021,REG,6,CHI,GB,14,24
2021_06_CIN_DET,2021,REG,6,DET,CIN,11,34
2021_06_HOU_IND,2021,REG,6,IND,HOU,31,3
2021_06_LA_NYG,2021,REG,6,NYG,LA,11,38
2021_06_KC_WAS,2021,REG,6,WAS,KC,13,31
2021_06_ARI_CLE,2021,REG,6,CLE,ARI,14,37
2021_06_LV_DEN,2021,REG,6,DEN,LV,24,34
2021_06_DAL_NE,2021,REG,6,NE,DAL,29,35
2021_06_SEA_PIT,2021,REG,6,PIT,SEA,23,20
2021_06_BUF_TEN,2021,REG,6,TEN,BUF,34,31
2021_07_DEN_CLE,2021,REG,7,CLE,DEN,17,14
2021_07_CIN_BAL,2021,REG,7,BAL,CIN,17,41
2021_07_WAS_GB,2021,REG,7,GB,WAS,24,10
2021_07_ATL_MIA,2021,REG,7,MIA,ATL,28,30
2021_07_NYJ_NE,2021,REG,7,NE,NYJ,54,13
2021_07_CAR_NYG,2021,REG,7,NYG,CAR,25,3
2021_07_KC_TEN,2021,REG,7,TEN,KC,27,3
2021_07_DET_LA,2021,REG,7,LA,DET,28,19
2021_07_PHI_LV,2021,REG,7,LV,PHI,33,22
2021_07_HOU_ARI,2021,REG,7,ARI,HOU,31,5
2021_07_CHI_TB,2021,REG,7,TB,CHI,38,3
2021_07_IND_SF,2021,REG,7,SF,IND,18,30
2021_07_NO_SEA,2021,REG,7,SEA,NO,10,13
2021_08_GB_ARI,2021,REG,8,ARI,GB,21,24
2021_08_CAR_ATL,2021,REG,8,ATL,CAR,13,19
2021_08_MIA_BUF,2021,REG,8,BUF,MIA,26,11
2021_08_SF_CHI,2021,REG,8,CHI,SF,22,33
2021_08_PIT_CLE,2021,REG,8,CLE,PIT,10,15
2021_08_PHI_DET,2021,REG,8,DET,PHI,6,44
2021_08_LA_HOU,2021,REG,8,HOU,LA,22,38
2021_08_TEN_IND,2021,REG,8,IND,TEN,31,34
2021_08_CIN_NYJ,2021,REG,8,NYJ,CIN,34,31
2021_08_NE_LAC,2021,REG,8,LAC,NE,24,27
2021_08_JAX_SEA,2021,REG,8,SEA,JAX,31,7
2021_08_WAS_DEN,2021,REG,8,DEN,WAS,17,10
2021_08_TB_NO,2021,REG,8,NO,TB,36,27
2021_08_DAL_MIN,2021,REG,8,MIN,DAL,16,20
2021_08_NYG_KC,2021,REG,8,KC,NYG,20,17
2021_09_NYJ_IND,2021,REG,9,IND,NYJ,45,30
2021_09_MIN_BAL,2021,REG,9,BAL,MIN,34,31
2021_09_NE_CAR,2021,REG,9,CAR,NE,6,24
2021_09_CLE_CIN,2021,REG,9,CIN,CLE,16,41
2021_09_DEN_DAL,2021,REG,9,DAL,DEN,16,30
2021_09_BUF_JAX,2021,REG,9,JAX,BUF,9,6
2021_09_HOU_MIA,2021,REG,9,MIA,HOU,17,9
2021_09_ATL_NO,2021,REG,9,NO,ATL,25,27
2021_09_LV_NYG,2021,REG,9,NYG,LV,23,16
2021_09_LAC_PHI,2021,REG,9,PHI,LAC,24,27
2021_09_GB_KC,2021,REG,9,KC,GB,13,7
2021_09_ARI_SF,2021,REG,9,SF,ARI,17,31
2021_09_TEN_LA,2021,REG,9,LA,TEN,16,28
2021_09_CHI_PIT,2021,REG,9,PIT,CHI,29,27
2021_10_BAL_MIA,2021,REG,10,MIA,BAL,22,10
2021_10_ATL_DAL,2021,REG,10,DAL,ATL,43,3
